# x, y_pred
2.131313085556030273e+00 -9.387755393981933594e-01 1.389999961853027344e+01 1.218989014625549316e+00 3.314207196235656738e-01 -6.578435301780700684e-01
4.464646339416503906e+00 1.346938729286193848e+00 1.519999980926513672e+01 1.267736911773681641e+00 -2.479223161935806274e-02 -4.799160361289978027e-01
4.676767826080322266e+00 -1.510204076766967773e+00 1.469999980926513672e+01 8.096152544021606445e-01 -3.458114713430404663e-02 -3.721931278705596924e-01
2.484848499298095703e+00 -1.020408153533935547e+00 5.000000000000000000e-01 8.075974583625793457e-01 1.233863085508346558e-01 -3.185266852378845215e-01
6.303030490875244141e+00 1.591836690902709961e+00 1.189999961853027344e+01 1.040567636489868164e+00 2.287792265415191650e-01 -4.124849438667297363e-01
4.676767826080322266e+00 -2.040816396474838257e-01 1.389999961853027344e+01 7.319394350051879883e-01 -4.941975474357604980e-01 -4.920217394828796387e-01
7.717171669006347656e+00 1.836734652519226074e+00 6.900000095367431641e+00 1.212904572486877441e+00 -9.437009692192077637e-03 -4.051894247531890869e-01
1.919191956520080566e+00 6.938775777816772461e-01 1.799999952316284180e+00 3.307161033153533936e-01 -5.484835430979728699e-02 -3.602578341960906982e-01
1.919191956520080566e+00 5.306122303009033203e-01 1.569999980926513672e+01 8.207756280899047852e-01 -5.031698942184448242e-01 -7.455925345420837402e-01
3.757575750350952148e+00 -9.387755393981933594e-01 6.199999809265136719e+00 6.961778998374938965e-01 -3.632775247097015381e-01 -3.923678994178771973e-01
7.010100841522216797e+00 3.673469424247741699e-01 1.679999923706054688e+01 9.016028046607971191e-01 -4.659721553325653076e-01 -5.161769390106201172e-01
5.101010322570800781e+00 6.938775777816772461e-01 1.300000000000000000e+01 6.607246398925781250e-01 -2.812312245368957520e-01 -4.342443645000457764e-01
2.767676830291748047e+00 2.000000000000000000e+00 1.460000038146972656e+01 1.072130799293518066e+00 3.446891903877258301e-02 -4.167571663856506348e-01
4.747474670410156250e+00 -2.040816396474838257e-01 4.400000095367431641e+00 7.517865300178527832e-01 4.690564572811126709e-01 -4.428626000881195068e-01
1.636363625526428223e+00 -1.224489808082580566e-01 4.500000000000000000e+00 -1.598105430603027344e-01 1.328739672899246216e-01 -7.331343889236450195e-01
3.616161584854125977e+00 6.122449040412902832e-01 1.369999980926513672e+01 9.985430240631103516e-01 -1.513390988111495972e-01 -6.497240662574768066e-01
1.494949460029602051e+00 -6.938775777816772461e-01 7.500000000000000000e+00 1.038215756416320801e+00 1.213177442550659180e-01 -8.167855739593505859e-01
5.313131332397460938e+00 -1.591836690902709961e+00 6.599999904632568359e+00 1.164794206619262695e+00 1.794534623622894287e-01 -4.127997159957885742e-01
3.545454502105712891e+00 8.571428656578063965e-01 1.600000023841857910e+00 1.201734781265258789e+00 -3.081633448600769043e-01 -5.264717936515808105e-01
6.090909004211425781e+00 -1.918367385864257812e+00 2.000000029802322388e-01 9.584420323371887207e-01 1.310392022132873535e-01 -3.080954551696777344e-01
6.656565666198730469e+00 4.081632569432258606e-02 9.800000190734863281e+00 8.240766525268554688e-01 -4.511851370334625244e-01 -4.696890711784362793e-01
4.393939495086669922e+00 1.673469424247741699e+00 3.500000000000000000e+00 1.220863580703735352e+00 9.164325892925262451e-03 -3.831919133663177490e-01
3.757575750350952148e+00 -1.265306115150451660e+00 2.000000029802322388e-01 1.101806759834289551e+00 -1.810813099145889282e-01 -3.340950012207031250e-01
5.595959663391113281e+00 -8.571428656578063965e-01 3.500000000000000000e+00 6.898144483566284180e-01 -2.504096627235412598e-01 -3.761094212532043457e-01
2.414141416549682617e+00 -4.489795863628387451e-01 9.800000190734863281e+00 4.071509838104248047e-01 -3.385068774223327637e-01 -6.012476682662963867e-01
3.969696998596191406e+00 5.306122303009033203e-01 1.539999961853027344e+01 6.024688482284545898e-01 5.105565786361694336e-01 -4.775836765766143799e-01
5.737373828887939453e+00 9.387755393981933594e-01 9.899999618530273438e+00 1.130403161048889160e+00 -3.760271966457366943e-01 -5.092907547950744629e-01
7.787878990173339844e+00 -1.755102038383483887e+00 5.000000000000000000e-01 8.260866999626159668e-01 -4.852611199021339417e-02 -3.047276139259338379e-01
1.000000000000000000e+00 2.000000000000000000e+00 5.199999809265136719e+00 1.168543338775634766e+00 2.112058550119400024e-02 -4.788539409637451172e-01
4.111111164093017578e+00 -1.183673501014709473e+00 5.099999904632568359e+00 1.185665726661682129e+00 2.727366983890533447e-01 -4.584954679012298584e-01
2.979798078536987305e+00 -6.122449040412902832e-01 8.800000190734863281e+00 9.904444813728332520e-01 5.181486606597900391e-01 -5.726686716079711914e-01
1.070707082748413086e+00 -4.489795863628387451e-01 1.469999980926513672e+01 7.355868816375732422e-02 -1.022705361247062683e-01 -6.282045245170593262e-01
7.717171669006347656e+00 1.265306115150451660e+00 1.289999961853027344e+01 1.134168744087219238e+00 1.550985723733901978e-01 -4.958176016807556152e-01
7.646464824676513672e+00 4.489795863628387451e-01 4.500000000000000000e+00 7.586420178413391113e-01 -3.682064712047576904e-01 -4.228895604610443115e-01
1.919191956520080566e+00 1.428571462631225586e+00 1.360000038146972656e+01 1.101102828979492188e+00 4.343490302562713623e-02 -4.506618678569793701e-01
7.010100841522216797e+00 -2.857142984867095947e-01 2.400000095367431641e+00 8.661319017410278320e-01 4.295143783092498779e-01 -4.933664798736572266e-01
7.010100841522216797e+00 -3.673469424247741699e-01 1.900000000000000000e+01 8.323569297790527344e-01 4.069874882698059082e-01 -4.888292551040649414e-01
5.949494838714599609e+00 6.938775777816772461e-01 1.820000076293945312e+01 7.868404984474182129e-01 4.052829444408416748e-01 -4.649464488029479980e-01
2.979798078536987305e+00 -4.081632569432258606e-02 1.039999961853027344e+01 2.804426848888397217e-01 -5.605056285858154297e-01 -5.741556882858276367e-01
3.898989915847778320e+00 -1.102040767669677734e+00 8.899999618530273438e+00 8.195995092391967773e-01 2.245231866836547852e-01 -4.022198617458343506e-01
4.747474670410156250e+00 -2.000000000000000000e+00 4.000000059604644775e-01 1.147032380104064941e+00 8.134280145168304443e-02 -3.338888287544250488e-01
7.292929172515869141e+00 7.755101919174194336e-01 1.620000076293945312e+01 8.382253050804138184e-01 -3.203136920928955078e-01 -4.445856213569641113e-01
4.323232173919677734e+00 1.836734652519226074e+00 1.000000000000000000e+01 1.111590147018432617e+00 1.108253598213195801e-01 -3.762787282466888428e-01
3.121212005615234375e+00 -1.918367385864257812e+00 7.000000000000000000e+00 9.733034372329711914e-01 -4.887655377388000488e-03 -3.709639012813568115e-01
1.212121248245239258e+00 -6.122449040412902832e-01 1.810000038146972656e+01 8.419874906539916992e-01 1.806352138519287109e-01 -9.187316298484802246e-01
5.525252342224121094e+00 1.836734652519226074e+00 1.239999961853027344e+01 8.873093724250793457e-01 9.321233630180358887e-02 -3.678830564022064209e-01
5.030303001403808594e+00 1.265306115150451660e+00 1.339999961853027344e+01 8.607342839241027832e-01 -2.087050378322601318e-01 -4.058887064456939697e-01
6.303030490875244141e+00 1.224489808082580566e-01 1.700000047683715820e+00 7.348144650459289551e-01 3.215307593345642090e-01 -4.667688310146331787e-01
3.474747419357299805e+00 1.224489808082580566e-01 1.889999961853027344e+01 6.723136305809020996e-01 -3.275225162506103516e-01 -6.567006707191467285e-01
1.282828330993652344e+00 1.102040767669677734e+00 1.720000076293945312e+01 1.298224449157714844e+00 1.463559269905090332e-02 -6.471301913261413574e-01
6.232323169708251953e+00 -1.510204076766967773e+00 4.500000000000000000e+00 7.637035250663757324e-01 -7.125653326511383057e-02 -3.422776758670806885e-01
1.919191956520080566e+00 1.224489808082580566e-01 3.700000047683715820e+00 1.372107714414596558e-01 -5.341607332229614258e-01 -7.128066420555114746e-01
3.828282833099365234e+00 1.755102038383483887e+00 8.899999618530273438e+00 1.184339761734008789e+00 1.736510545015335083e-02 -4.073486924171447754e-01
2.696969747543334961e+00 -1.020408153533935547e+00 2.000000029802322388e-01 7.338269352912902832e-01 -2.583505213260650635e-02 -2.577994167804718018e-01
2.484848499298095703e+00 5.306122303009033203e-01 1.460000038146972656e+01 1.251426339149475098e-01 -1.363415420055389404e-01 -4.366062283515930176e-01
2.484848499298095703e+00 -1.591836690902709961e+00 3.099999904632568359e+00 1.170522689819335938e+00 1.492459774017333984e-01 -4.666852653026580811e-01
3.050505161285400391e+00 -2.000000000000000000e+00 1.399999976158142090e+00 9.758799076080322266e-01 3.062666207551956177e-02 -3.441859185695648193e-01
6.090909004211425781e+00 -6.122449040412902832e-01 1.650000000000000000e+01 6.210885643959045410e-01 -8.839137852191925049e-03 -4.713818132877349854e-01
5.595959663391113281e+00 1.346938729286193848e+00 5.400000095367431641e+00 9.096857905387878418e-01 3.150930702686309814e-01 -3.806925714015960693e-01
7.505050659179687500e+00 -1.755102038383483887e+00 1.300000000000000000e+01 8.791248798370361328e-01 1.068953126668930054e-01 -3.841304779052734375e-01
7.010100841522216797e+00 1.428571462631225586e+00 1.870000076293945312e+01 9.851653575897216797e-01 3.061189055442810059e-01 -4.501193165779113770e-01
6.090909004211425781e+00 8.571428656578063965e-01 8.600000381469726562e+00 7.788136601448059082e-01 -2.774473130702972412e-01 -4.105868339538574219e-01
7.363636493682861328e+00 -2.000000000000000000e+00 1.300000000000000000e+01 9.213150143623352051e-01 9.727032482624053955e-02 -3.833656013011932373e-01
5.878787994384765625e+00 -4.489795863628387451e-01 6.999999880790710449e-01 9.312562346458435059e-01 4.646654427051544189e-01 -4.226290285587310791e-01
4.606060504913330078e+00 2.040816396474838257e-01 4.000000000000000000e+00 6.735207438468933105e-01 5.401359796524047852e-01 -4.744474887847900391e-01
4.888888835906982422e+00 6.938775777816772461e-01 1.260000038146972656e+01 6.177552342414855957e-01 -2.559496462345123291e-01 -4.325525462627410889e-01
7.434343338012695312e+00 -1.673469424247741699e+00 1.200000000000000000e+01 8.040097355842590332e-01 -2.570818364620208740e-02 -3.794223070144653320e-01
1.777777791023254395e+00 4.081632569432258606e-02 1.030000019073486328e+01 8.566331118345260620e-02 -1.315612196922302246e-01 -8.476345539093017578e-01
2.909090995788574219e+00 7.755101919174194336e-01 1.589999961853027344e+01 6.314562559127807617e-01 -2.185138612985610962e-01 -4.146338999271392822e-01
2.909090995788574219e+00 -3.673469424247741699e-01 6.699999809265136719e+00 2.205027639865875244e-01 2.735001146793365479e-01 -4.704379439353942871e-01
2.484848499298095703e+00 -6.938775777816772461e-01 1.110000038146972656e+01 2.643425166606903076e-01 -1.303505599498748779e-01 -3.740806579589843750e-01
5.595959663391113281e+00 -2.000000000000000000e+00 1.280000019073486328e+01 1.116929054260253906e+00 1.171896010637283325e-01 -4.116086661815643311e-01
3.404040336608886719e+00 -1.673469424247741699e+00 2.099999904632568359e+00 9.146832227706909180e-01 8.636532723903656006e-02 -3.474279046058654785e-01
4.747474670410156250e+00 1.673469424247741699e+00 1.760000038146972656e+01 8.603038787841796875e-01 6.376050412654876709e-02 -3.872569501399993896e-01
2.343434333801269531e+00 -1.591836690902709961e+00 6.199999809265136719e+00 9.885835647583007812e-01 3.318875283002853394e-02 -3.967886269092559814e-01
7.151515007019042969e+00 -2.040816396474838257e-01 1.580000019073486328e+01 8.073812127113342285e-01 -4.822645485401153564e-01 -5.148090124130249023e-01
5.949494838714599609e+00 -9.387755393981933594e-01 1.269999980926513672e+01 1.040593862533569336e+00 3.736143708229064941e-01 -4.698340892791748047e-01
2.696969747543334961e+00 2.040816396474838257e-01 1.239999961853027344e+01 4.779326915740966797e-01 6.430029869079589844e-02 -7.224358916282653809e-01
6.444444656372070312e+00 8.571428656578063965e-01 1.350000000000000000e+01 7.085619568824768066e-01 2.136364281177520752e-01 -4.236128032207489014e-01
1.141414165496826172e+00 -4.081632569432258606e-02 3.500000000000000000e+00 -1.911475360393524170e-01 8.174510300159454346e-02 -7.589274644851684570e-01
3.404040336608886719e+00 2.857142984867095947e-01 8.500000000000000000e+00 4.622994661331176758e-01 5.824254751205444336e-01 -5.076875090599060059e-01
5.454545497894287109e+00 2.040816396474838257e-01 1.469999980926513672e+01 8.562704920768737793e-01 -4.859614670276641846e-01 -4.930722713470458984e-01
6.444444656372070312e+00 6.938775777816772461e-01 1.180000019073486328e+01 9.049217104911804199e-01 4.414072930812835693e-01 -5.284533500671386719e-01
4.323232173919677734e+00 -2.000000000000000000e+00 1.430000019073486328e+01 9.316799640655517578e-01 -2.414070814847946167e-02 -3.778381645679473877e-01
3.404040336608886719e+00 4.081632569432258606e-02 1.530000019073486328e+01 6.133675575256347656e-01 5.208239555358886719e-01 -5.656117796897888184e-01
6.868686676025390625e+00 -2.000000000000000000e+00 6.900000095367431641e+00 9.532744288444519043e-01 1.238155812025070190e-01 -3.659076988697052002e-01
1.353535294532775879e+00 3.673469424247741699e-01 1.339999961853027344e+01 -1.309332847595214844e-01 -3.045476078987121582e-01 -6.793148517608642578e-01
6.020202159881591797e+00 -1.591836690902709961e+00 1.239999961853027344e+01 1.004543304443359375e+00 2.042246758937835693e-01 -4.101553261280059814e-01
3.262626171112060547e+00 2.857142984867095947e-01 5.900000095367431641e+00 7.625812292098999023e-01 -5.767204761505126953e-01 -5.172356963157653809e-01
7.929293155670166016e+00 4.081632569432258606e-02 9.000000000000000000e+00 8.171623945236206055e-01 4.394584596157073975e-01 -4.799297451972961426e-01
1.707070708274841309e+00 -8.571428656578063965e-01 2.900000095367431641e+00 1.092381119728088379e+00 -1.520391553640365601e-02 -6.120111942291259766e-01
2.767676830291748047e+00 7.755101919174194336e-01 4.300000190734863281e+00 7.407672405242919922e-01 -3.044597506523132324e-01 -4.045060276985168457e-01
6.090909004211425781e+00 1.428571462631225586e+00 8.300000190734863281e+00 8.205855488777160645e-01 -1.260657161474227905e-01 -3.755590021610260010e-01
2.202020168304443359e+00 -1.428571462631225586e+00 1.779999923706054688e+01 9.790388941764831543e-01 4.621872305870056152e-02 -4.510115981101989746e-01
3.404040336608886719e+00 -9.387755393981933594e-01 2.200000047683715820e+00 7.662794589996337891e-01 2.381971180438995361e-01 -3.651506304740905762e-01
4.323232173919677734e+00 5.306122303009033203e-01 1.110000038146972656e+01 5.212824344635009766e-01 1.389325857162475586e-01 -4.536381065845489502e-01
4.818181991577148438e+00 -1.102040767669677734e+00 1.970000076293945312e+01 7.247307896614074707e-01 -3.142147064208984375e-01 -4.228329062461853027e-01
1.424242377281188965e+00 1.346938729286193848e+00 1.350000000000000000e+01 1.111918449401855469e+00 1.060195267200469971e-02 -5.057745575904846191e-01
3.262626171112060547e+00 -8.571428656578063965e-01 6.000000238418579102e-01 4.484125375747680664e-01 -9.556443989276885986e-02 -2.803381681442260742e-01
3.616161584854125977e+00 1.591836690902709961e+00 1.750000000000000000e+01 9.195295572280883789e-01 -1.445866525173187256e-01 -4.290871620178222656e-01
2.202020168304443359e+00 -6.122449040412902832e-01 9.300000190734863281e+00 7.639099359512329102e-01 -1.046412438154220581e-01 -6.663563251495361328e-01
4.818181991577148438e+00 -1.428571462631225586e+00 1.019999980926513672e+01 8.826810717582702637e-01 1.824364364147186279e-01 -3.965948820114135742e-01
5.595959663391113281e+00 -1.918367385864257812e+00 6.599999904632568359e+00 1.086724877357482910e+00 1.449379175901412964e-01 -3.879002928733825684e-01
1.919191956520080566e+00 4.081632569432258606e-02 8.399999618530273438e+00 -4.711956530809402466e-02 -3.435830473899841309e-01 -7.284913659095764160e-01
3.898989915847778320e+00 3.673469424247741699e-01 1.450000000000000000e+01 6.046071052551269531e-01 4.073434770107269287e-01 -5.985527038574218750e-01
5.666666507720947266e+00 -4.081632569432258606e-02 5.300000190734863281e+00 7.466533184051513672e-01 4.756396114826202393e-01 -4.603861272335052490e-01
1.070707082748413086e+00 3.673469424247741699e-01 1.000000000000000000e+00 -1.047777757048606873e-01 -1.762026846408843994e-01 -6.271873116493225098e-01
1.424242377281188965e+00 1.755102038383483887e+00 3.200000047683715820e+00 1.102338433265686035e+00 -5.376840010285377502e-02 -4.765586853027343750e-01
6.585858821868896484e+00 1.224489808082580566e-01 2.700000047683715820e+00 6.687989234924316406e-01 -2.258992940187454224e-01 -4.867295622825622559e-01
2.626262664794921875e+00 1.265306115150451660e+00 4.699999809265136719e+00 9.745442867279052734e-01 -2.312504202127456665e-01 -4.352855384349822998e-01
1.636363625526428223e+00 -1.755102038383483887e+00 5.300000190734863281e+00 1.082916140556335449e+00 3.262430429458618164e-03 -4.472239911556243896e-01
2.909090995788574219e+00 -1.346938729286193848e+00 1.760000038146972656e+01 1.009406089782714844e+00 -1.369327902793884277e-01 -3.905791342258453369e-01
7.505050659179687500e+00 1.673469424247741699e+00 9.899999618530273438e+00 8.545851707458496094e-01 -9.798443317413330078e-02 -3.788225054740905762e-01
2.838383913040161133e+00 -1.836734652519226074e+00 1.119999980926513672e+01 1.126627922058105469e+00 -3.313788771629333496e-02 -4.197421967983245850e-01
5.525252342224121094e+00 4.081632569432258606e-02 5.099999904632568359e+00 7.369090914726257324e-01 4.929534494876861572e-01 -4.672966301441192627e-01
5.666666507720947266e+00 -1.183673501014709473e+00 1.910000038146972656e+01 1.229807257652282715e+00 2.002512216567993164e-01 -5.407561659812927246e-01
4.535353660583496094e+00 -1.755102038383483887e+00 1.200000047683715820e+00 1.152692317962646484e+00 -1.135899350047111511e-01 -3.287486135959625244e-01
6.939393997192382812e+00 -5.306122303009033203e-01 4.400000095367431641e+00 8.366845846176147461e-01 -4.322267770767211914e-01 -4.250629544258117676e-01
5.666666507720947266e+00 -7.755101919174194336e-01 1.469999980926513672e+01 8.005919456481933594e-01 -4.186893105506896973e-01 -4.455021619796752930e-01
6.797979831695556641e+00 -1.183673501014709473e+00 1.030000019073486328e+01 8.443105816841125488e-01 -3.026691079139709473e-01 -4.039982259273529053e-01
2.909090995788574219e+00 6.122449040412902832e-01 2.099999904632568359e+00 3.929199278354644775e-01 4.211928546428680420e-01 -4.098985791206359863e-01
5.525252342224121094e+00 -2.000000000000000000e+00 1.230000019073486328e+01 1.067248344421386719e+00 1.386038511991500854e-01 -4.083097577095031738e-01
1.919191956520080566e+00 1.918367385864257812e+00 7.099999904632568359e+00 1.154065847396850586e+00 1.285964250564575195e-02 -4.532208740711212158e-01
6.303030490875244141e+00 -2.857142984867095947e-01 8.399999618530273438e+00 7.730849981307983398e-01 -3.252603411674499512e-01 -5.670465230941772461e-01
3.898989915847778320e+00 5.306122303009033203e-01 6.300000190734863281e+00 7.747064828872680664e-01 -4.260582923889160156e-01 -4.408320784568786621e-01
2.484848499298095703e+00 1.755102038383483887e+00 1.729999923706054688e+01 1.103092193603515625e+00 -1.461195647716522217e-01 -5.069377422332763672e-01
6.090909004211425781e+00 4.489795863628387451e-01 6.300000190734863281e+00 8.133710622787475586e-01 4.621151983737945557e-01 -4.423063099384307861e-01
7.505050659179687500e+00 5.306122303009033203e-01 2.799999952316284180e+00 7.602018117904663086e-01 3.334868848323822021e-01 -4.103794991970062256e-01
4.393939495086669922e+00 1.183673501014709473e+00 3.400000095367431641e+00 1.191791057586669922e+00 5.538661777973175049e-02 -4.530837833881378174e-01
2.272727251052856445e+00 6.938775777816772461e-01 1.230000019073486328e+01 9.117307662963867188e-01 3.333172202110290527e-02 -6.719967722892761230e-01
7.080808162689208984e+00 -6.938775777816772461e-01 1.679999923706054688e+01 7.926136851310729980e-01 -3.623400926589965820e-01 -4.571849405765533447e-01
4.818181991577148438e+00 6.122449040412902832e-01 9.600000381469726562e+00 8.670412302017211914e-01 2.170986831188201904e-01 -5.943943262100219727e-01
6.232323169708251953e+00 -2.040816396474838257e-01 3.000000119209289551e-01 8.036087751388549805e-01 4.416475594043731689e-01 -3.907487988471984863e-01
6.232323169708251953e+00 7.755101919174194336e-01 9.000000000000000000e+00 8.181880116462707520e-01 -3.165840804576873779e-01 -4.208641648292541504e-01
4.464646339416503906e+00 2.040816396474838257e-01 1.799999952316284180e+00 8.407737612724304199e-01 -5.254705548286437988e-01 -4.533915817737579346e-01
7.929293155670166016e+00 -2.040816396474838257e-01 1.210000038146972656e+01 7.806773781776428223e-01 -3.989697396755218506e-01 -4.877207279205322266e-01
1.707070708274841309e+00 3.673469424247741699e-01 1.130000019073486328e+01 4.043893218040466309e-01 1.992273926734924316e-01 -7.825819253921508789e-01
1.353535294532775879e+00 1.020408153533935547e+00 1.000000000000000000e+00 1.091930866241455078e+00 3.941890597343444824e-02 -4.575735032558441162e-01
4.747474670410156250e+00 -1.428571462631225586e+00 2.000000000000000000e+00 8.335033655166625977e-01 -2.189221680164337158e-01 -3.164398074150085449e-01
5.878787994384765625e+00 1.102040767669677734e+00 8.300000190734863281e+00 8.036337494850158691e-01 -2.169075757265090942e-01 -3.927865326404571533e-01
4.888888835906982422e+00 1.102040767669677734e+00 3.000000119209289551e-01 6.508911848068237305e-01 -3.434009477496147156e-02 -3.059420585632324219e-01
5.101010322570800781e+00 -1.346938729286193848e+00 5.000000000000000000e-01 1.202141046524047852e+00 2.307335436344146729e-01 -3.878961801528930664e-01
7.787878990173339844e+00 1.102040767669677734e+00 1.350000000000000000e+01 1.007031083106994629e+00 3.753320574760437012e-01 -4.692484736442565918e-01
6.303030490875244141e+00 -7.755101919174194336e-01 1.119999980926513672e+01 6.464315056800842285e-01 1.814191639423370361e-01 -4.291655123233795166e-01
5.313131332397460938e+00 -1.673469424247741699e+00 1.620000076293945312e+01 8.621061444282531738e-01 8.757206797599792480e-02 -3.971246778964996338e-01
7.010100841522216797e+00 4.489795863628387451e-01 1.589999961853027344e+01 8.155754804611206055e-01 -3.858412504196166992e-01 -4.661588072776794434e-01
4.888888835906982422e+00 1.673469424247741699e+00 1.689999961853027344e+01 9.686653614044189453e-01 1.862957179546356201e-01 -3.870306909084320068e-01
5.030303001403808594e+00 1.265306115150451660e+00 1.920000076293945312e+01 8.455241918563842773e-01 -1.961880922317504883e-01 -4.276704192161560059e-01
2.131313085556030273e+00 5.306122303009033203e-01 1.430000019073486328e+01 1.156243979930877686e-01 -2.567925453186035156e-01 -4.584181308746337891e-01
4.535353660583496094e+00 2.857142984867095947e-01 1.539999961853027344e+01 6.402916908264160156e-01 5.017492771148681641e-01 -5.696438550949096680e-01
7.151515007019042969e+00 1.183673501014709473e+00 8.000000119209289551e-01 1.045371055603027344e+00 3.198734223842620850e-01 -4.060689210891723633e-01
7.080808162689208984e+00 -2.000000000000000000e+00 1.550000000000000000e+01 1.161530971527099609e+00 -9.279462695121765137e-02 -4.151578247547149658e-01
7.363636493682861328e+00 1.836734652519226074e+00 1.110000038146972656e+01 1.028916716575622559e+00 -1.731615215539932251e-01 -4.028135240077972412e-01
8.000000000000000000e+00 1.755102038383483887e+00 4.300000190734863281e+00 8.468099236488342285e-01 -5.708491802215576172e-02 -3.466433286666870117e-01
6.161616325378417969e+00 1.673469424247741699e+00 1.299999952316284180e+00 8.173660635948181152e-01 1.024543493986129761e-01 -3.093694150447845459e-01
1.141414165496826172e+00 -6.122449040412902832e-01 8.000000119209289551e-01 7.997924089431762695e-01 5.959649384021759033e-02 -8.056619167327880859e-01
7.080808162689208984e+00 -1.428571462631225586e+00 3.799999952316284180e+00 1.041601777076721191e+00 -2.847985625267028809e-01 -3.996183574199676514e-01
7.292929172515869141e+00 -5.306122303009033203e-01 1.180000019073486328e+01 6.893690824508666992e-01 -1.725412309169769287e-01 -4.635747969150543213e-01
2.060606002807617188e+00 -1.224489808082580566e-01 1.679999923706054688e+01 1.664282381534576416e-02 -3.674115985631942749e-02 -7.420060634613037109e-01
2.484848499298095703e+00 1.102040767669677734e+00 1.589999961853027344e+01 9.090367555618286133e-01 -2.276206165552139282e-01 -4.689995348453521729e-01
7.434343338012695312e+00 -2.857142984867095947e-01 7.099999904632568359e+00 7.355503439903259277e-01 3.944573998451232910e-01 -4.562942087650299072e-01
4.323232173919677734e+00 -4.489795863628387451e-01 1.500000000000000000e+00 6.572683453559875488e-01 -4.638541042804718018e-01 -4.011764526367187500e-01
1.636363625526428223e+00 1.836734652519226074e+00 7.599999904632568359e+00 1.116405963897705078e+00 2.832778543233871460e-02 -4.568666517734527588e-01
4.323232173919677734e+00 -2.000000000000000000e+00 1.860000038146972656e+01 1.130923390388488770e+00 -5.279849097132682800e-02 -4.212383329868316650e-01
1.494949460029602051e+00 1.102040767669677734e+00 2.299999952316284180e+00 1.063841104507446289e+00 -1.004030555486679077e-01 -4.872096478939056396e-01
3.828282833099365234e+00 -8.571428656578063965e-01 1.000000000000000000e+01 1.031016588211059570e+00 4.030223190784454346e-01 -4.900618493556976318e-01
7.787878990173339844e+00 1.673469424247741699e+00 1.300000000000000000e+01 1.175816416740417480e+00 7.809156179428100586e-02 -4.419879317283630371e-01
5.171717166900634766e+00 2.000000000000000000e+00 1.360000038146972656e+01 9.442499279975891113e-01 -1.057496219873428345e-01 -3.942652344703674316e-01
4.606060504913330078e+00 -1.346938729286193848e+00 5.900000095367431641e+00 1.215344667434692383e+00 2.102963626384735107e-01 -4.422474801540374756e-01
4.747474670410156250e+00 5.306122303009033203e-01 2.599999904632568359e+00 1.001434445381164551e+00 -4.775084257125854492e-01 -4.949375987052917480e-01
2.272727251052856445e+00 -5.306122303009033203e-01 8.600000381469726562e+00 9.200412631034851074e-01 2.346326410770416260e-01 -7.869559526443481445e-01
3.828282833099365234e+00 -4.081632569432258606e-02 1.289999961853027344e+01 6.901444196701049805e-01 -5.262594819068908691e-01 -5.304596424102783203e-01
2.696969747543334961e+00 4.081632569432258606e-02 1.860000038146972656e+01 2.134346961975097656e-01 4.216456711292266846e-01 -6.565886139869689941e-01
1.353535294532775879e+00 1.020408153533935547e+00 6.900000095367431641e+00 1.090487122535705566e+00 3.973044455051422119e-02 -4.996664822101593018e-01
2.484848499298095703e+00 -1.346938729286193848e+00 8.999999761581420898e-01 9.338256716728210449e-01 1.258861869573593140e-01 -3.626654446125030518e-01
