-7.803921568627451011e-01 0.000000000000000000e+00 6.364742361471413812e-01 6.365785598754882812e-01
-7.725490196078431682e-01 0.000000000000000000e+00 6.552838500134534616e-01 6.554445028305053711e-01
-7.647058823529411242e-01 0.000000000000000000e+00 6.736956436465573184e-01 6.739073991775512695e-01
-7.568627450980391913e-01 0.000000000000000000e+00 6.916984393193701397e-01 6.919565796852111816e-01
-7.490196078431372584e-01 0.000000000000000000e+00 7.092813076058535060e-01 7.095775604248046875e-01
-7.411764705882353255e-01 0.000000000000000000e+00 7.264335740162242150e-01 7.267589569091796875e-01
-7.333333333333333925e-01 0.000000000000000000e+00 7.431448254773942441e-01 7.434904575347900391e-01
-7.254901960784313486e-01 0.000000000000000000e+00 7.594049166547073293e-01 7.597602605819702148e-01
-7.176470588235294157e-01 0.000000000000000000e+00 7.752039761111300109e-01 7.755587100982666016e-01
-7.098039215686274828e-01 0.000000000000000000e+00 7.905324123001634673e-01 7.908761501312255859e-01
-7.019607843137254388e-01 0.000000000000000000e+00 8.053809193888327167e-01 8.057017326354980469e-01
-6.941176470588235059e-01 0.000000000000000000e+00 8.197404829072212351e-01 8.200274705886840820e-01
-6.862745098039215730e-01 0.000000000000000000e+00 8.336023852211195129e-01 8.338441848754882812e-01
-6.784313725490196401e-01 0.000000000000000000e+00 8.469582108244670948e-01 8.471436500549316406e-01
-6.705882352941177071e-01 0.000000000000000000e+00 8.597998514483723431e-01 8.599202632904052734e-01
-6.627450980392156632e-01 0.000000000000000000e+00 8.721195109836109571e-01 8.721640110015869141e-01
-6.549019607843137303e-01 0.000000000000000000e+00 8.839097102136120876e-01 8.838727474212646484e-01
-6.470588235294117974e-01 0.000000000000000000e+00 8.951632913550623405e-01 8.950395584106445312e-01
-6.392156862745097534e-01 0.000000000000000000e+00 9.058734224033673232e-01 9.056582450866699219e-01
-6.313725490196078205e-01 0.000000000000000000e+00 9.160336012803335093e-01 9.157280921936035156e-01
-6.235294117647058876e-01 0.000000000000000000e+00 9.256376597815563212e-01 9.252431392669677734e-01
-6.156862745098039547e-01 0.000000000000000000e+00 9.346797673211105772e-01 9.342021942138671875e-01
-6.078431372549020217e-01 0.000000000000000000e+00 9.431544344712774475e-01 9.426014423370361328e-01
-5.999999999999999778e-01 0.000000000000000000e+00 9.510565162951536422e-01 9.504404067993164062e-01
-5.921568627450980449e-01 0.000000000000000000e+00 9.583812154701222275e-01 9.577183723449707031e-01
-5.843137254901961120e-01 0.000000000000000000e+00 9.651240852002890280e-01 9.644340276718139648e-01
-5.764705882352940680e-01 0.000000000000000000e+00 9.712810319161139239e-01 9.705870151519775391e-01
-5.686274509803921351e-01 0.000000000000000000e+00 9.768483177596007927e-01 9.761774539947509766e-01
-5.607843137254902022e-01 0.000000000000000000e+00 9.818225628535368621e-01 9.812028408050537109e-01
-5.529411764705882693e-01 0.000000000000000000e+00 9.862007473534025737e-01 9.856643676757812500e-01
-5.450980392156863363e-01 0.000000000000000000e+00 9.899802132807069555e-01 9.895589351654052734e-01
-5.372549019607842924e-01 0.000000000000000000e+00 9.931586661366361701e-01 9.928851127624511719e-01
-5.294117647058823595e-01 0.000000000000000000e+00 9.957341762950345787e-01 9.956402778625488281e-01
-5.215686274509804266e-01 0.000000000000000000e+00 9.977051801738728853e-01 9.978196620941162109e-01
-5.137254901960783826e-01 0.000000000000000000e+00 9.990704811844931532e-01 9.994192123413085938e-01
-5.058823529411764497e-01 0.000000000000000000e+00 9.998292504580527096e-01 1.000430703163146973e+00
-4.980392156862745168e-01 0.000000000000000000e+00 9.999810273487268475e-01 1.000847220420837402e+00
-4.901960784313725839e-01 0.000000000000000000e+00 9.995257197133659011e-01 1.000661134719848633e+00
-4.823529411764706509e-01 0.000000000000000000e+00 9.984636039674339436e-01 9.998624324798583984e-01
-4.745098039215686070e-01 0.000000000000000000e+00 9.967953249171991326e-01 9.984407424926757812e-01
-4.666666666666666741e-01 0.000000000000000000e+00 9.945218953682732899e-01 9.963870048522949219e-01
-4.588235294117647411e-01 0.000000000000000000e+00 9.916446955107427463e-01 9.936921596527099609e-01
-4.509803921568626972e-01 0.000000000000000000e+00 9.881654720812593773e-01 9.903492927551269531e-01
-4.431372549019607643e-01 0.000000000000000000e+00 9.840863373026044192e-01 9.863511323928833008e-01
-4.352941176470588314e-01 0.000000000000000000e+00 9.794097676013658882e-01 9.816958904266357422e-01
-4.274509803921568984e-01 0.000000000000000000e+00 9.741386021045100874e-01 9.763830900192260742e-01
-4.196078431372549655e-01 0.000000000000000000e+00 9.682760409157589176e-01 9.704151153564453125e-01
-4.117647058823529216e-01 0.000000000000000000e+00 9.618256431728190448e-01 9.638001918792724609e-01
-4.039215686274509887e-01 0.000000000000000000e+00 9.547913248866443103e-01 9.565477371215820312e-01
-3.960784313725490557e-01 0.000000000000000000e+00 9.471773565640402293e-01 9.486714601516723633e-01
-3.882352941176470118e-01 0.000000000000000000e+00 9.389883606150565276e-01 9.401884078979492188e-01
-3.803921568627450789e-01 0.000000000000000000e+00 9.302293085467402411e-01 9.311175346374511719e-01
-3.725490196078431460e-01 0.000000000000000000e+00 9.209055179449536777e-01 9.214797019958496094e-01
-3.647058823529412130e-01 0.000000000000000000e+00 9.110226492460883341e-01 9.112927913665771484e-01
-3.568627450980392801e-01 0.000000000000000000e+00 9.005867023006375316e-01 9.005773067474365234e-01
-3.490196078431372362e-01 0.000000000000000000e+00 8.896040127307095480e-01 8.893496990203857422e-01
-3.411764705882353033e-01 0.000000000000000000e+00 8.780812480836979184e-01 8.776230812072753906e-01
-3.333333333333333703e-01 0.000000000000000000e+00 8.660254037844387076e-01 8.654086589813232422e-01
-3.254901960784313264e-01 0.000000000000000000e+00 8.534437988883157855e-01 8.527083396911621094e-01
-3.176470588235293935e-01 0.000000000000000000e+00 8.403440716378927089e-01 8.395273685455322266e-01
-3.098039215686274606e-01 0.000000000000000000e+00 8.267341748257633904e-01 8.258631229400634766e-01
-3.019607843137255276e-01 0.000000000000000000e+00 8.126223709664456285e-01 8.117194175720214844e-01
-2.941176470588235947e-01 0.000000000000000000e+00 7.980172272802394939e-01 7.971060276031494141e-01
-2.862745098039215508e-01 0.000000000000000000e+00 7.829276104921026880e-01 7.820465564727783203e-01
-2.784313725490196179e-01 0.000000000000000000e+00 7.673626814486969039e-01 7.665796279907226562e-01
-2.705882352941176849e-01 0.000000000000000000e+00 7.513318895568733558e-01 7.507604360580444336e-01
-2.627450980392156410e-01 0.000000000000000000e+00 7.348449670469755501e-01 7.346484661102294922e-01
-2.549019607843137081e-01 0.000000000000000000e+00 7.179119230644418481e-01 7.182879447937011719e-01
-2.470588235294117752e-01 0.000000000000000000e+00 7.005430375932909515e-01 7.016859054565429688e-01
-2.392156862745098422e-01 0.000000000000000000e+00 6.827488552151854684e-01 6.847894787788391113e-01
-2.313725490196079093e-01 0.000000000000000000e+00 6.645401787078580869e-01 6.674895882606506348e-01
-2.235294117647058654e-01 0.000000000000000000e+00 6.459280624867872467e-01 6.496415138244628906e-01
-2.156862745098039325e-01 0.000000000000000000e+00 6.269238058941065672e-01 6.311089992523193359e-01
-2.078431372549019995e-01 0.000000000000000000e+00 6.075389463388169986e-01 6.118144989013671875e-01
-1.999999999999999556e-01 0.000000000000000000e+00 5.877852522924730261e-01 5.917652249336242676e-01
-1.921568627450980227e-01 0.000000000000000000e+00 5.676747161445900858e-01 5.710565447807312012e-01
-1.843137254901960898e-01 0.000000000000000000e+00 5.472195469221111663e-01 5.498455762863159180e-01
-1.764705882352941568e-01 0.000000000000000000e+00 5.264321628773558359e-01 5.282999277114868164e-01
-1.686274509803922239e-01 0.000000000000000000e+00 5.053251839489482089e-01 5.065525770187377930e-01
-1.607843137254901800e-01 0.000000000000000000e+00 4.839114241003015238e-01 4.846657514572143555e-01
-1.529411764705882470e-01 0.000000000000000000e+00 4.622038835403131651e-01 4.626332521438598633e-01
-1.450980392156863141e-01 0.000000000000000000e+00 4.402157408309874120e-01 4.404056668281555176e-01
-1.372549019607842702e-01 0.000000000000000000e+00 4.179603448867832416e-01 4.179707169532775879e-01
-1.294117647058823373e-01 0.000000000000000000e+00 3.954512068705424710e-01 3.954010009765625000e-01
-1.215686274509804043e-01 0.000000000000000000e+00 3.727019919909140278e-01 3.728150129318237305e-01
-1.137254901960784714e-01 0.000000000000000000e+00 3.497265112062612480e-01 3.502402901649475098e-01
-1.058823529411765385e-01 0.000000000000000000e+00 3.265387128400835115e-01 3.275573849678039551e-01
-9.803921568627449457e-02 0.000000000000000000e+00 3.031526741130434743e-01 3.046323060989379883e-01
-9.019607843137256165e-02 0.000000000000000000e+00 2.795825925967438397e-01 2.814350128173828125e-01
-8.235294117647062873e-02 0.000000000000000000e+00 2.558427775944356886e-01 2.579476833343505859e-01
-7.450980392156858478e-02 0.000000000000000000e+00 2.319476414538980125e-01 2.340804338455200195e-01
-6.666666666666665186e-02 0.000000000000000000e+00 2.079116908177592871e-01 2.097585201263427734e-01
-5.882352941176471894e-02 0.000000000000000000e+00 1.837495178165703680e-01 1.850060820579528809e-01
-5.098039215686278602e-02 0.000000000000000000e+00 1.594757912099809272e-01 1.599635183811187744e-01
-4.313725490196085310e-02 0.000000000000000000e+00 1.351052474813931870e-01 1.348192691802978516e-01
-3.529411764705880916e-02 0.000000000000000000e+00 1.106526818915007926e-01 1.097474694252014160e-01
-2.745098039215687624e-02 0.000000000000000000e+00 8.613293949614604650e-02 8.487516641616821289e-02
-1.960784313725494332e-02 0.000000000000000000e+00 6.156090613394296640e-02 6.027308106422424316e-02
-1.176470588235289938e-02 0.000000000000000000e+00 3.695149938914475685e-02 3.595662117004394531e-02
-3.921568627450966460e-03 0.000000000000000000e+00 1.231965953523839891e-02 1.190266013145446777e-02
3.921568627450966460e-03 0.000000000000000000e+00 -1.231965953523839891e-02 -1.194867491722106934e-02
1.176470588235289938e-02 0.000000000000000000e+00 -3.695149938914475685e-02 -3.567796945571899414e-02
1.960784313725483230e-02 0.000000000000000000e+00 -6.156090613394261946e-02 -5.938369035720825195e-02
2.745098039215676522e-02 0.000000000000000000e+00 -8.613293949614568568e-02 -8.316916227340698242e-02
3.529411764705869814e-02 0.000000000000000000e+00 -1.106526818915004595e-01 -1.071367859840393066e-01
4.313725490196085310e-02 0.000000000000000000e+00 -1.351052474813931870e-01 -1.313695311546325684e-01
5.098039215686278602e-02 0.000000000000000000e+00 -1.594757912099809272e-01 -1.559191346168518066e-01
5.882352941176471894e-02 0.000000000000000000e+00 -1.837495178165703680e-01 -1.807829141616821289e-01
6.666666666666665186e-02 0.000000000000000000e+00 -2.079116908177592871e-01 -2.058947086334228516e-01
7.450980392156858478e-02 0.000000000000000000e+00 -2.319476414538980125e-01 -2.311179637908935547e-01
8.235294117647051770e-02 0.000000000000000000e+00 -2.558427775944353555e-01 -2.562417984008789062e-01
9.019607843137245062e-02 0.000000000000000000e+00 -2.795825925967435066e-01 -2.810057401657104492e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.031526741130437519e-01 -3.051426410675048828e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.265387128400835115e-01 -3.285247683525085449e-01
1.137254901960784714e-01 0.000000000000000000e+00 -3.497265112062612480e-01 -3.513107001781463623e-01
1.215686274509804043e-01 0.000000000000000000e+00 -3.727019919909140278e-01 -3.739262819290161133e-01
1.294117647058823373e-01 0.000000000000000000e+00 -3.954512068705424710e-01 -3.967746496200561523e-01
1.372549019607842702e-01 0.000000000000000000e+00 -4.179603448867832416e-01 -4.199442565441131592e-01
1.450980392156862031e-01 0.000000000000000000e+00 -4.402157408309870790e-01 -4.431847631931304932e-01
1.529411764705881360e-01 0.000000000000000000e+00 -4.622038835403128876e-01 -4.661116003990173340e-01
1.607843137254900689e-01 0.000000000000000000e+00 -4.839114241003011907e-01 -4.884197115898132324e-01
1.686274509803922239e-01 0.000000000000000000e+00 -5.053251839489482089e-01 -5.099632143974304199e-01
1.764705882352941568e-01 0.000000000000000000e+00 -5.264321628773558359e-01 -5.307469367980957031e-01
1.843137254901960898e-01 0.000000000000000000e+00 -5.472195469221111663e-01 -5.508577227592468262e-01
1.921568627450980227e-01 0.000000000000000000e+00 -5.676747161445900858e-01 -5.704015493392944336e-01
1.999999999999999556e-01 0.000000000000000000e+00 -5.877852522924730261e-01 -5.894718766212463379e-01
2.078431372549018885e-01 0.000000000000000000e+00 -6.075389463388167766e-01 -6.081402301788330078e-01
2.156862745098038214e-01 0.000000000000000000e+00 -6.269238058941061231e-01 -6.264587044715881348e-01
2.235294117647059764e-01 0.000000000000000000e+00 -6.459280624867875797e-01 -6.444627046585083008e-01
2.313725490196079093e-01 0.000000000000000000e+00 -6.645401787078580869e-01 -6.621792316436767578e-01
2.392156862745098422e-01 0.000000000000000000e+00 -6.827488552151854684e-01 -6.796258091926574707e-01
2.470588235294117752e-01 0.000000000000000000e+00 -7.005430375932909515e-01 -6.968098282814025879e-01
2.549019607843137081e-01 0.000000000000000000e+00 -7.179119230644418481e-01 -7.137298583984375000e-01
2.627450980392156410e-01 0.000000000000000000e+00 -7.348449670469755501e-01 -7.303712964057922363e-01
2.705882352941175739e-01 0.000000000000000000e+00 -7.513318895568730227e-01 -7.467136979103088379e-01
2.784313725490195068e-01 0.000000000000000000e+00 -7.673626814486966818e-01 -7.627263069152832031e-01
2.862745098039214398e-01 0.000000000000000000e+00 -7.829276104921024659e-01 -7.783766984939575195e-01
2.941176470588235947e-01 0.000000000000000000e+00 -7.980172272802394939e-01 -7.936335206031799316e-01
3.019607843137255276e-01 0.000000000000000000e+00 -8.126223709664456285e-01 -8.084704875946044922e-01
3.098039215686274606e-01 0.000000000000000000e+00 -8.267341748257633904e-01 -8.228707313537597656e-01
3.176470588235293935e-01 0.000000000000000000e+00 -8.403440716378927089e-01 -8.368225097656250000e-01
3.254901960784313264e-01 0.000000000000000000e+00 -8.534437988883157855e-01 -8.503174781799316406e-01
3.333333333333332593e-01 0.000000000000000000e+00 -8.660254037844384856e-01 -8.633404970169067383e-01
3.411764705882351922e-01 0.000000000000000000e+00 -8.780812480836976963e-01 -8.758701682090759277e-01
3.490196078431373472e-01 0.000000000000000000e+00 -8.896040127307096590e-01 -8.878697752952575684e-01
3.568627450980392801e-01 0.000000000000000000e+00 -9.005867023006375316e-01 -8.993006944656372070e-01
3.647058823529412130e-01 0.000000000000000000e+00 -9.110226492460883341e-01 -9.101220369338989258e-01
3.725490196078431460e-01 0.000000000000000000e+00 -9.209055179449536777e-01 -9.203032255172729492e-01
3.803921568627450789e-01 0.000000000000000000e+00 -9.302293085467402411e-01 -9.298262596130371094e-01
3.882352941176470118e-01 0.000000000000000000e+00 -9.389883606150565276e-01 -9.386876821517944336e-01
3.960784313725489447e-01 0.000000000000000000e+00 -9.471773565640402293e-01 -9.468948841094970703e-01
4.039215686274508776e-01 0.000000000000000000e+00 -9.547913248866441993e-01 -9.544631242752075195e-01
4.117647058823528106e-01 0.000000000000000000e+00 -9.618256431728189337e-01 -9.614094495773315430e-01
4.196078431372549655e-01 0.000000000000000000e+00 -9.682760409157589176e-01 -9.677503705024719238e-01
4.274509803921568984e-01 0.000000000000000000e+00 -9.741386021045100874e-01 -9.734998941421508789e-01
4.352941176470588314e-01 0.000000000000000000e+00 -9.794097676013658882e-01 -9.786666035652160645e-01
4.431372549019607643e-01 0.000000000000000000e+00 -9.840863373026044192e-01 -9.832540750503540039e-01
4.509803921568626972e-01 0.000000000000000000e+00 -9.881654720812593773e-01 -9.872642159461975098e-01
4.588235294117646301e-01 0.000000000000000000e+00 -9.916446955107427463e-01 -9.906939864158630371e-01
4.666666666666665630e-01 0.000000000000000000e+00 -9.945218953682732899e-01 -9.935397505760192871e-01
4.745098039215687180e-01 0.000000000000000000e+00 -9.967953249171991326e-01 -9.957962632179260254e-01
4.823529411764706509e-01 0.000000000000000000e+00 -9.984636039674339436e-01 -9.974594712257385254e-01
4.901960784313725839e-01 0.000000000000000000e+00 -9.995257197133659011e-01 -9.985259771347045898e-01
4.980392156862745168e-01 0.000000000000000000e+00 -9.999810273487268475e-01 -9.989920854568481445e-01
5.058823529411764497e-01 0.000000000000000000e+00 -9.998292504580527096e-01 -9.988569021224975586e-01
5.137254901960783826e-01 0.000000000000000000e+00 -9.990704811844931532e-01 -9.981182217597961426e-01
5.215686274509803155e-01 0.000000000000000000e+00 -9.977051801738728853e-01 -9.967768788337707520e-01
5.294117647058822484e-01 0.000000000000000000e+00 -9.957341762950345787e-01 -9.948348999023437500e-01
5.372549019607841814e-01 0.000000000000000000e+00 -9.931586661366362812e-01 -9.922915697097778320e-01
5.450980392156863363e-01 0.000000000000000000e+00 -9.899802132807069555e-01 -9.891504049301147461e-01
5.529411764705882693e-01 0.000000000000000000e+00 -9.862007473534025737e-01 -9.854129552841186523e-01
5.607843137254902022e-01 0.000000000000000000e+00 -9.818225628535368621e-01 -9.810823798179626465e-01
5.686274509803921351e-01 0.000000000000000000e+00 -9.768483177596007927e-01 -9.761610031127929688e-01
5.764705882352940680e-01 0.000000000000000000e+00 -9.712810319161139239e-01 -9.706509113311767578e-01
5.843137254901960009e-01 0.000000000000000000e+00 -9.651240852002891391e-01 -9.645553827285766602e-01
5.921568627450979339e-01 0.000000000000000000e+00 -9.583812154701224495e-01 -9.578778147697448730e-01
6.000000000000000888e-01 0.000000000000000000e+00 -9.510565162951535312e-01 -9.506210684776306152e-01
6.078431372549020217e-01 0.000000000000000000e+00 -9.431544344712774475e-01 -9.427880048751831055e-01
6.156862745098039547e-01 0.000000000000000000e+00 -9.346797673211105772e-01 -9.343817234039306641e-01
6.235294117647058876e-01 0.000000000000000000e+00 -9.256376597815563212e-01 -9.254074096679687500e-01
6.313725490196078205e-01 0.000000000000000000e+00 -9.160336012803335093e-01 -9.158686995506286621e-01
6.392156862745097534e-01 0.000000000000000000e+00 -9.058734224033673232e-01 -9.057691693305969238e-01
6.470588235294116863e-01 0.000000000000000000e+00 -8.951632913550625625e-01 -8.951162099838256836e-01
6.549019607843136193e-01 0.000000000000000000e+00 -8.839097102136123096e-01 -8.839131593704223633e-01
6.627450980392155522e-01 0.000000000000000000e+00 -8.721195109836111792e-01 -8.721677064895629883e-01
6.705882352941177071e-01 0.000000000000000000e+00 -8.597998514483723431e-01 -8.598847985267639160e-01
6.784313725490196401e-01 0.000000000000000000e+00 -8.469582108244670948e-01 -8.470730185508728027e-01
6.862745098039215730e-01 0.000000000000000000e+00 -8.336023852211195129e-01 -8.337400555610656738e-01
6.941176470588235059e-01 0.000000000000000000e+00 -8.197404829072212351e-01 -8.198930025100708008e-01
7.019607843137254388e-01 0.000000000000000000e+00 -8.053809193888327167e-01 -8.055418729782104492e-01
7.098039215686273717e-01 0.000000000000000000e+00 -7.905324123001634673e-01 -7.906945943832397461e-01
7.176470588235293047e-01 0.000000000000000000e+00 -7.752039761111300109e-01 -7.753622531890869141e-01
7.254901960784314596e-01 0.000000000000000000e+00 -7.594049166547071072e-01 -7.595527172088623047e-01
7.333333333333333925e-01 0.000000000000000000e+00 -7.431448254773942441e-01 -7.432774901390075684e-01
7.411764705882353255e-01 0.000000000000000000e+00 -7.264335740162242150e-01 -7.265484333038330078e-01
7.490196078431372584e-01 0.000000000000000000e+00 -7.092813076058535060e-01 -7.093759775161743164e-01
7.568627450980391913e-01 0.000000000000000000e+00 -6.916984393193701397e-01 -6.917701363563537598e-01
7.647058823529411242e-01 0.000000000000000000e+00 -6.736956436465573184e-01 -6.737442612648010254e-01
7.725490196078430571e-01 0.000000000000000000e+00 -6.552838500134537947e-01 -6.553098559379577637e-01
7.803921568627449901e-01 0.000000000000000000e+00 -6.364742361471417142e-01 -6.364770531654357910e-01
7.882352941176469230e-01 0.000000000000000000e+00 -6.172782212897932608e-01 -6.172623634338378906e-01
7.960784313725490779e-01 0.000000000000000000e+00 -5.977074592660936991e-01 -5.976755023002624512e-01
8.039215686274510109e-01 0.000000000000000000e+00 -5.777738314082512261e-01 -5.777292847633361816e-01
8.117647058823529438e-01 0.000000000000000000e+00 -5.574894393428857509e-01 -5.574362277984619141e-01
8.196078431372548767e-01 0.000000000000000000e+00 -5.368665976441802101e-01 -5.368097424507141113e-01
8.274509803921568096e-01 0.000000000000000000e+00 -5.159178263577514079e-01 -5.158625841140747070e-01
8.352941176470587425e-01 0.000000000000000000e+00 -4.946558433997791937e-01 -4.946072101593017578e-01
8.431372549019606755e-01 0.000000000000000000e+00 -4.730935568360105092e-01 -4.730569720268249512e-01
8.509803921568628304e-01 0.000000000000000000e+00 -4.512440570453224997e-01 -4.512248039245605469e-01
8.588235294117647634e-01 0.000000000000000000e+00 -4.291206087726087137e-01 -4.291231632232666016e-01
8.666666666666666963e-01 0.000000000000000000e+00 -4.067366430758000417e-01 -4.067649245262145996e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.841057491719257477e-01 -3.841633200645446777e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.612416661871533097e-01 -3.613302707672119141e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.381582748158175056e-01 -3.382779955863952637e-01
8.980392156862744280e-01 0.000000000000000000e+00 -3.148695888935083564e-01 -3.150203824043273926e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.913897468893252296e-01 -2.915687561035156250e-01
9.137254901960782938e-01 0.000000000000000000e+00 -2.677330033224685768e-01 -2.679355144500732422e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.439137201083770023e-01 -2.441334128379821777e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.199463578396685381e-01 -2.201744914054870605e-01
9.372549019607843146e-01 0.000000000000000000e+00 -1.958454670071669568e-01 -1.960703134536743164e-01
9.450980392156862475e-01 0.000000000000000000e+00 -1.716256791663596792e-01 -1.718344092369079590e-01
9.529411764705881804e-01 0.000000000000000000e+00 -1.473016980546376364e-01 -1.474773287773132324e-01
9.607843137254901134e-01 0.000000000000000000e+00 -1.228882906647143364e-01 -1.230121254920959473e-01
9.686274509803920463e-01 0.000000000000000000e+00 -9.840027827964299700e-02 -9.845179319381713867e-02
9.764705882352942012e-01 0.000000000000000000e+00 -7.385252747487387748e-02 -7.380607724189758301e-02
9.843137254901961342e-01 0.000000000000000000e+00 -4.925994109281683908e-02 -4.909110069274902344e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.463744919538202183e-02 -2.431723475456237793e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.224646799147353207e-16 5.012452602386474609e-04
-1.000000000000000000e+00 1.000000000000000021e-02 2.953622153066982995e-17 1.516342163085937500e-04
-9.921568627450980671e-01 1.000000000000000021e-02 2.388017721319286857e-02 2.390557527542114258e-02
-9.843137254901961342e-01 1.000000000000000021e-02 4.774714035838232423e-02 4.765689373016357422e-02
-9.764705882352940902e-01 1.000000000000000021e-02 7.158768061452949749e-02 7.139396667480468750e-02
-9.686274509803921573e-01 1.000000000000000021e-02 9.538859965643764482e-02 9.510117769241333008e-02
-9.607843137254902244e-01 1.000000000000000021e-02 1.191367149074540055e-01 1.187680363655090332e-01
-9.529411764705881804e-01 1.000000000000000021e-02 1.428188647978872183e-01 1.423798799514770508e-01
-9.450980392156862475e-01 1.000000000000000021e-02 1.664219140310153333e-01 1.659241914749145508e-01
-9.372549019607843146e-01 1.000000000000000021e-02 1.899327588585390525e-01 1.893869638442993164e-01
-9.294117647058823817e-01 1.000000000000000021e-02 2.133383323672894960e-01 2.127557396888732910e-01
-9.215686274509804488e-01 1.000000000000000021e-02 2.366256097789730395e-01 2.360159754753112793e-01
-9.137254901960784048e-01 1.000000000000000021e-02 2.597816137646827284e-01 2.591549158096313477e-01
-9.058823529411764719e-01 1.000000000000000021e-02 2.827934197758547041e-01 2.821604609489440918e-01
-8.980392156862745390e-01 1.000000000000000021e-02 3.056481613932947039e-01 3.050178289413452148e-01
-8.901960784313724950e-01 1.000000000000000021e-02 3.283330356958183982e-01 3.277130126953125000e-01
-8.823529411764705621e-01 1.000000000000000021e-02 3.508353086499952367e-01 3.502344489097595215e-01
-8.745098039215686292e-01 1.000000000000000021e-02 3.731423205223951545e-01 3.725679516792297363e-01
-8.666666666666666963e-01 1.000000000000000021e-02 3.952414913156498955e-01 3.947004079818725586e-01
-8.588235294117647634e-01 1.000000000000000021e-02 4.171203262295500314e-01 4.166185855865478516e-01
-8.509803921568627194e-01 1.000000000000000021e-02 4.387664211483031096e-01 4.383094906806945801e-01
-8.431372549019607865e-01 1.000000000000000021e-02 4.601674681549532964e-01 4.597603082656860352e-01
-8.352941176470588536e-01 1.000000000000000021e-02 4.813112610738723429e-01 4.809577465057373047e-01
-8.274509803921568096e-01 1.000000000000000021e-02 5.021857010420890388e-01 5.018884539604187012e-01
-8.196078431372548767e-01 1.000000000000000021e-02 5.227788021100958638e-01 5.225409269332885742e-01
-8.117647058823529438e-01 1.000000000000000021e-02 5.430786968726487585e-01 5.429016351699829102e-01
-8.039215686274510109e-01 1.000000000000000021e-02 5.630736421299259442e-01 5.629578828811645508e-01
-7.960784313725490779e-01 1.000000000000000021e-02 5.827520245792351394e-01 5.826974511146545410e-01
