# x, y_pred
8.281250000000000000e-01 2.670807540416717529e-01 0.000000000000000000e+00 1.095258355140686035e+00
2.031250000000000000e-01 2.732919156551361084e-01 0.000000000000000000e+00 4.763455986976623535e-01
7.031250000000000000e-01 2.795031070709228516e-01 0.000000000000000000e+00 9.823615550994873047e-01
4.531250000000000000e-01 2.857142984867095947e-01 0.000000000000000000e+00 7.384054660797119141e-01
9.531250000000000000e-01 2.919254601001739502e-01 0.000000000000000000e+00 1.244907021522521973e+00
4.687500000000000000e-02 2.981366515159606934e-01 0.000000000000000000e+00 3.449484705924987793e-01
5.468750000000000000e-01 3.043478131294250488e-01 0.000000000000000000e+00 8.508076071739196777e-01
2.968750000000000000e-01 3.105590045452117920e-01 0.000000000000000000e+00 6.071447730064392090e-01
7.968750000000000000e-01 3.167701959609985352e-01 0.000000000000000000e+00 1.113504886627197266e+00
1.718750000000000000e-01 3.229813575744628906e-01 0.000000000000000000e+00 4.947897791862487793e-01
6.718750000000000000e-01 3.291925489902496338e-01 0.000000000000000000e+00 1.000701069831848145e+00
4.218750000000000000e-01 3.354037404060363770e-01 0.000000000000000000e+00 7.568331360816955566e-01
9.218750000000000000e-01 3.416149020195007324e-01 0.000000000000000000e+00 1.263262987136840820e+00
1.093750000000000000e-01 3.478260934352874756e-01 0.000000000000000000e+00 4.571475684642791748e-01
6.093750000000000000e-01 3.540372550487518311e-01 0.000000000000000000e+00 9.630716443061828613e-01
3.593750000000000000e-01 3.602484464645385742e-01 0.000000000000000000e+00 7.192538976669311523e-01
8.593750000000000000e-01 3.664596378803253174e-01 0.000000000000000000e+00 1.225792646408081055e+00
2.343750000000000000e-01 3.726707994937896729e-01 0.000000000000000000e+00 6.068147420883178711e-01
7.343750000000000000e-01 3.788819909095764160e-01 0.000000000000000000e+00 1.113220214843750000e+00
4.843750000000000000e-01 3.850931823253631592e-01 0.000000000000000000e+00 8.689617514610290527e-01
9.843750000000000000e-01 3.913043439388275146e-01 0.000000000000000000e+00 1.375381231307983398e+00
7.812500000000000000e-03 3.975155353546142578e-01 0.000000000000000000e+00 4.054301381111145020e-01
5.078125000000000000e-01 4.037266969680786133e-01 0.000000000000000000e+00 9.111677408218383789e-01
2.578125000000000000e-01 4.099378883838653564e-01 0.000000000000000000e+00 6.674206852912902832e-01
7.578125000000000000e-01 4.161490797996520996e-01 0.000000000000000000e+00 1.174273252487182617e+00
1.328125000000000000e-01 4.223602414131164551e-01 0.000000000000000000e+00 5.551018118858337402e-01
6.328125000000000000e-01 4.285714328289031982e-01 0.000000000000000000e+00 1.061303377151489258e+00
3.828125000000000000e-01 4.347825944423675537e-01 0.000000000000000000e+00 8.170983195304870605e-01
8.828125000000000000e-01 4.409937858581542969e-01 0.000000000000000000e+00 1.323854207992553711e+00
7.031250000000000000e-02 4.472049772739410400e-01 0.000000000000000000e+00 5.177143812179565430e-01
5.703125000000000000e-01 4.534161388874053955e-01 0.000000000000000000e+00 1.023605346679687500e+00
3.203125000000000000e-01 4.596273303031921387e-01 0.000000000000000000e+00 7.795376181602478027e-01
8.203125000000000000e-01 4.658385217189788818e-01 0.000000000000000000e+00 1.286496639251708984e+00
1.953125000000000000e-01 4.720496833324432373e-01 0.000000000000000000e+00 6.672052741050720215e-01
6.953125000000000000e-01 4.782608747482299805e-01 0.000000000000000000e+00 1.173631191253662109e+00
4.453125000000000000e-01 4.844720363616943359e-01 0.000000000000000000e+00 9.294372797012329102e-01
9.453125000000000000e-01 4.906832277774810791e-01 0.000000000000000000e+00 1.436220884323120117e+00
3.906250000000000000e-02 4.968944191932678223e-01 0.000000000000000000e+00 5.365312695503234863e-01
5.390625000000000000e-01 5.031055808067321777e-01 0.000000000000000000e+00 1.041941881179809570e+00
2.890625000000000000e-01 5.093167424201965332e-01 0.000000000000000000e+00 7.980101704597473145e-01
7.890625000000000000e-01 5.155279636383056641e-01 0.000000000000000000e+00 1.304885625839233398e+00
1.640625000000000000e-01 5.217391252517700195e-01 0.000000000000000000e+00 6.858919262886047363e-01
6.640625000000000000e-01 5.279502868652343750e-01 0.000000000000000000e+00 1.192384243011474609e+00
4.140625000000000000e-01 5.341615080833435059e-01 0.000000000000000000e+00 9.477306008338928223e-01
9.140625000000000000e-01 5.403726696968078613e-01 0.000000000000000000e+00 1.454995632171630859e+00
1.015625000000000000e-01 5.465838313102722168e-01 0.000000000000000000e+00 6.486164331436157227e-01
6.015625000000000000e-01 5.527950525283813477e-01 0.000000000000000000e+00 1.154425263404846191e+00
3.515625000000000000e-01 5.590062141418457031e-01 0.000000000000000000e+00 9.100876450538635254e-01
8.515625000000000000e-01 5.652173757553100586e-01 0.000000000000000000e+00 1.417484641075134277e+00
2.265625000000000000e-01 5.714285969734191895e-01 0.000000000000000000e+00 7.977845072746276855e-01
7.265625000000000000e-01 5.776397585868835449e-01 0.000000000000000000e+00 1.304832220077514648e+00
4.765625000000000000e-01 5.838509202003479004e-01 0.000000000000000000e+00 1.060250043869018555e+00
9.765625000000000000e-01 5.900621414184570312e-01 0.000000000000000000e+00 1.566633105278015137e+00
2.343750000000000000e-02 5.962733030319213867e-01 0.000000000000000000e+00 6.205151677131652832e-01
5.234375000000000000e-01 6.024844646453857422e-01 0.000000000000000000e+00 1.126019001007080078e+00
2.734375000000000000e-01 6.086956262588500977e-01 0.000000000000000000e+00 8.818883299827575684e-01
7.734375000000000000e-01 6.149068474769592285e-01 0.000000000000000000e+00 1.389014959335327148e+00
1.484375000000000000e-01 6.211180090904235840e-01 0.000000000000000000e+00 7.696881890296936035e-01
6.484375000000000000e-01 6.273291707038879395e-01 0.000000000000000000e+00 1.276298880577087402e+00
3.984375000000000000e-01 6.335403919219970703e-01 0.000000000000000000e+00 1.031764984130859375e+00
8.984375000000000000e-01 6.397515535354614258e-01 0.000000000000000000e+00 1.538947343826293945e+00
8.593750000000000000e-02 6.459627151489257812e-01 0.000000000000000000e+00 7.324189543724060059e-01
5.859375000000000000e-01 6.521739363670349121e-01 0.000000000000000000e+00 1.238435506820678711e+00
3.359375000000000000e-01 6.583850979804992676e-01 0.000000000000000000e+00 9.942353367805480957e-01
8.359375000000000000e-01 6.645962595939636230e-01 0.000000000000000000e+00 1.501572847366333008e+00
2.109375000000000000e-01 6.708074808120727539e-01 0.000000000000000000e+00 8.817304968833923340e-01
7.109375000000000000e-01 6.770186424255371094e-01 0.000000000000000000e+00 1.388695120811462402e+00
4.609375000000000000e-01 6.832298040390014648e-01 0.000000000000000000e+00 1.144054293632507324e+00
9.609375000000000000e-01 6.894409656524658203e-01 0.000000000000000000e+00 1.650658488273620605e+00
5.468750000000000000e-02 6.956521868705749512e-01 0.000000000000000000e+00 7.511184811592102051e-01
5.546875000000000000e-01 7.018633484840393066e-01 0.000000000000000000e+00 1.256919384002685547e+00
3.046875000000000000e-01 7.080745100975036621e-01 0.000000000000000000e+00 1.012811422348022461e+00
8.046875000000000000e-01 7.142857313156127930e-01 0.000000000000000000e+00 1.519882559776306152e+00
1.796875000000000000e-01 7.204968929290771484e-01 0.000000000000000000e+00 9.003520607948303223e-01
6.796875000000000000e-01 7.267080545425415039e-01 0.000000000000000000e+00 1.407404780387878418e+00
4.296875000000000000e-01 7.329192757606506348e-01 0.000000000000000000e+00 1.162799596786499023e+00
9.296875000000000000e-01 7.391304373741149902e-01 0.000000000000000000e+00 1.668937683105468750e+00
1.171875000000000000e-01 7.453415989875793457e-01 0.000000000000000000e+00 8.627451062202453613e-01
6.171875000000000000e-01 7.515528202056884766e-01 0.000000000000000000e+00 1.369455337524414062e+00
3.671875000000000000e-01 7.577639818191528320e-01 0.000000000000000000e+00 1.124861598014831543e+00
8.671875000000000000e-01 7.639751434326171875e-01 0.000000000000000000e+00 1.632218122482299805e+00
2.421875000000000000e-01 7.701863646507263184e-01 0.000000000000000000e+00 1.012346029281616211e+00
7.421875000000000000e-01 7.763975262641906738e-01 0.000000000000000000e+00 1.519790410995483398e+00
4.921875000000000000e-01 7.826086878776550293e-01 0.000000000000000000e+00 1.275161623954772949e+00
9.921875000000000000e-01 7.888198494911193848e-01 0.000000000000000000e+00 1.780299305915832520e+00
3.906250000000000000e-03 7.950310707092285156e-01 0.000000000000000000e+00 7.999938130378723145e-01
5.039062500000000000e-01 8.012422323226928711e-01 0.000000000000000000e+00 1.305706501007080078e+00
2.539062500000000000e-01 8.074533939361572266e-01 0.000000000000000000e+00 1.061091184616088867e+00
7.539062500000000000e-01 8.136646151542663574e-01 0.000000000000000000e+00 1.568468332290649414e+00
1.289062500000000000e-01 8.198757767677307129e-01 0.000000000000000000e+00 9.488773941993713379e-01
6.289062500000000000e-01 8.260869383811950684e-01 0.000000000000000000e+00 1.455902099609375000e+00
3.789062500000000000e-01 8.322981595993041992e-01 0.000000000000000000e+00 1.211092472076416016e+00
8.789062500000000000e-01 8.385093212127685547e-01 0.000000000000000000e+00 1.717877864837646484e+00
6.640625000000000000e-02 8.447204828262329102e-01 0.000000000000000000e+00 9.113878011703491211e-01
5.664062500000000000e-01 8.509317040443420410e-01 0.000000000000000000e+00 1.417939305305480957e+00
3.164062500000000000e-01 8.571428656578063965e-01 0.000000000000000000e+00 1.173372030258178711e+00
8.164062500000000000e-01 8.633540272712707520e-01 0.000000000000000000e+00 1.680521368980407715e+00
1.914062500000000000e-01 8.695651888847351074e-01 0.000000000000000000e+00 1.060603618621826172e+00
6.914062500000000000e-01 8.757764101028442383e-01 0.000000000000000000e+00 1.568081378936767578e+00
4.414062500000000000e-01 8.819875717163085938e-01 0.000000000000000000e+00 1.323215484619140625e+00
9.414062500000000000e-01 8.881987333297729492e-01 0.000000000000000000e+00 1.828579187393188477e+00
3.515625000000000000e-02 8.944099545478820801e-01 0.000000000000000000e+00 9.297602772712707520e-01
5.351562500000000000e-01 9.006211161613464355e-01 0.000000000000000000e+00 1.436105966567993164e+00
2.851562500000000000e-01 9.068322777748107910e-01 0.000000000000000000e+00 1.191430211067199707e+00
7.851562500000000000e-01 9.130434989929199219e-01 0.000000000000000000e+00 1.698451995849609375e+00
1.601562500000000000e-01 9.192546606063842773e-01 0.000000000000000000e+00 1.079028606414794922e+00
6.601562500000000000e-01 9.254658222198486328e-01 0.000000000000000000e+00 1.586189985275268555e+00
4.101562500000000000e-01 9.316770434379577637e-01 0.000000000000000000e+00 1.341539859771728516e+00
9.101562500000000000e-01 9.378882050514221191e-01 0.000000000000000000e+00 1.847166299819946289e+00
9.765625000000000000e-02 9.440993666648864746e-01 0.000000000000000000e+00 1.041392207145690918e+00
5.976562500000000000e-01 9.503105878829956055e-01 0.000000000000000000e+00 1.548293828964233398e+00
3.476562500000000000e-01 9.565217494964599609e-01 0.000000000000000000e+00 1.303555250167846680e+00
8.476562500000000000e-01 9.627329111099243164e-01 0.000000000000000000e+00 1.809776902198791504e+00
2.226562500000000000e-01 9.689440727233886719e-01 0.000000000000000000e+00 1.190702199935913086e+00
7.226562500000000000e-01 9.751552939414978027e-01 0.000000000000000000e+00 1.697988629341125488e+00
4.726562500000000000e-01 9.813664555549621582e-01 0.000000000000000000e+00 1.453359484672546387e+00
9.726562500000000000e-01 9.875776171684265137e-01 0.000000000000000000e+00 1.956769466400146484e+00
1.953125000000000000e-02 9.937888383865356445e-01 0.000000000000000000e+00 1.012720584869384766e+00
1.428571492433547974e-01 1.428571492433547974e-01 2.000000000000000000e+00 -3.295664548873901367e+00
1.428571492433547974e-01 2.857142984867095947e-01 2.000000000000000000e+00 -3.203689575195312500e+00
1.428571492433547974e-01 4.285714328289031982e-01 2.000000000000000000e+00 -3.107357978820800781e+00
1.428571492433547974e-01 5.714285969734191895e-01 2.000000000000000000e+00 -3.005754470825195312e+00
1.428571492433547974e-01 7.142857313156127930e-01 2.000000000000000000e+00 -2.900037288665771484e+00
1.428571492433547974e-01 8.571428656578063965e-01 2.000000000000000000e+00 -2.789908409118652344e+00
2.857142984867095947e-01 1.428571492433547974e-01 2.000000000000000000e+00 -3.204326868057250977e+00
2.857142984867095947e-01 2.857142984867095947e-01 2.000000000000000000e+00 -3.110532522201538086e+00
2.857142984867095947e-01 4.285714328289031982e-01 2.000000000000000000e+00 -3.011799812316894531e+00
2.857142984867095947e-01 5.714285969734191895e-01 2.000000000000000000e+00 -2.909464836120605469e+00
2.857142984867095947e-01 7.142857313156127930e-01 2.000000000000000000e+00 -2.801241874694824219e+00
2.857142984867095947e-01 8.571428656578063965e-01 2.000000000000000000e+00 -2.689163446426391602e+00
4.285714328289031982e-01 1.428571492433547974e-01 2.000000000000000000e+00 -3.107438087463378906e+00
4.285714328289031982e-01 2.857142984867095947e-01 2.000000000000000000e+00 -3.012761116027832031e+00
4.285714328289031982e-01 4.285714328289031982e-01 2.000000000000000000e+00 -2.911913394927978516e+00
4.285714328289031982e-01 5.714285969734191895e-01 2.000000000000000000e+00 -2.807609081268310547e+00
4.285714328289031982e-01 7.142857313156127930e-01 2.000000000000000000e+00 -2.697660207748413086e+00
4.285714328289031982e-01 8.571428656578063965e-01 2.000000000000000000e+00 -2.583729028701782227e+00
5.714285969734191895e-01 1.428571492433547974e-01 2.000000000000000000e+00 -3.006027221679687500e+00
5.714285969734191895e-01 2.857142984867095947e-01 2.000000000000000000e+00 -2.909206390380859375e+00
5.714285969734191895e-01 4.285714328289031982e-01 2.000000000000000000e+00 -2.806842327117919922e+00
5.714285969734191895e-01 5.714285969734191895e-01 2.000000000000000000e+00 -2.700696706771850586e+00
5.714285969734191895e-01 7.142857313156127930e-01 2.000000000000000000e+00 -2.588718891143798828e+00
5.714285969734191895e-01 8.571428656578063965e-01 2.000000000000000000e+00 -2.472849369049072266e+00
7.142857313156127930e-01 1.428571492433547974e-01 2.000000000000000000e+00 -2.900480270385742188e+00
7.142857313156127930e-01 2.857142984867095947e-01 2.000000000000000000e+00 -2.801451206207275391e+00
7.142857313156127930e-01 4.285714328289031982e-01 2.000000000000000000e+00 -2.697932004928588867e+00
7.142857313156127930e-01 5.714285969734191895e-01 2.000000000000000000e+00 -2.588630199432373047e+00
7.142857313156127930e-01 7.142857313156127930e-01 2.000000000000000000e+00 -2.474931001663208008e+00
7.142857313156127930e-01 8.571428656578063965e-01 2.000000000000000000e+00 -2.356681823730468750e+00
8.571428656578063965e-01 1.428571492433547974e-01 2.000000000000000000e+00 -2.788884639739990234e+00
8.571428656578063965e-01 2.857142984867095947e-01 2.000000000000000000e+00 -2.687980175018310547e+00
8.571428656578063965e-01 4.285714328289031982e-01 2.000000000000000000e+00 -2.582512378692626953e+00
8.571428656578063965e-01 5.714285969734191895e-01 2.000000000000000000e+00 -2.471929073333740234e+00
8.571428656578063965e-01 7.142857313156127930e-01 2.000000000000000000e+00 -2.356158018112182617e+00
8.571428656578063965e-01 8.571428656578063965e-01 2.000000000000000000e+00 -2.236501932144165039e+00
1.428571492433547974e-01 1.428571492433547974e-01 1.971830964088439941e+00 -3.260090589523315430e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.971830964088439941e+00 -3.167013168334960938e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.971830964088439941e+00 -3.069043159484863281e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.971830964088439941e+00 -2.966500282287597656e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.971830964088439941e+00 -2.859549045562744141e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.971830964088439941e+00 -2.747815608978271484e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.971830964088439941e+00 -3.167050600051879883e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.971830964088439941e+00 -3.072652578353881836e+00
2.857142984867095947e-01 4.285714328289031982e-01 1.971830964088439941e+00 -2.972936153411865234e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.971830964088439941e+00 -2.868489742279052734e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.971830964088439941e+00 -2.759561300277709961e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.971830964088439941e+00 -2.646125316619873047e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.971830964088439941e+00 -3.069530010223388672e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.971830964088439941e+00 -2.972329616546630859e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.971830964088439941e+00 -2.871582269668579102e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.971830964088439941e+00 -2.765162467956542969e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.971830964088439941e+00 -2.654288768768310547e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.971830964088439941e+00 -2.539068937301635742e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.971830964088439941e+00 -2.966891765594482422e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.971830964088439941e+00 -2.868319988250732422e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.971830964088439941e+00 -2.765556812286376953e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.971830964088439941e+00 -2.656799316406250000e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.971830964088439941e+00 -2.544275760650634766e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.971830964088439941e+00 -2.427050113677978516e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.971830964088439941e+00 -2.858943462371826172e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.971830964088439941e+00 -2.758923053741455078e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.971830964088439941e+00 -2.653710842132568359e+00
7.142857313156127930e-01 5.714285969734191895e-01 1.971830964088439941e+00 -2.543695449829101562e+00
7.142857313156127930e-01 7.142857313156127930e-01 1.971830964088439941e+00 -2.428960084915161133e+00
7.142857313156127930e-01 8.571428656578063965e-01 1.971830964088439941e+00 -2.309819459915161133e+00
8.571428656578063965e-01 1.428571492433547974e-01 1.971830964088439941e+00 -2.746596336364746094e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.971830964088439941e+00 -2.644904136657714844e+00
8.571428656578063965e-01 4.285714328289031982e-01 1.971830964088439941e+00 -2.538042545318603516e+00
8.571428656578063965e-01 5.714285969734191895e-01 1.971830964088439941e+00 -2.425907850265502930e+00
8.571428656578063965e-01 7.142857313156127930e-01 1.971830964088439941e+00 -2.308847427368164062e+00
8.571428656578063965e-01 8.571428656578063965e-01 1.971830964088439941e+00 -2.187747955322265625e+00
1.428571492433547974e-01 1.428571492433547974e-01 1.943661928176879883e+00 -3.223942995071411133e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.943661928176879883e+00 -3.129821777343750000e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.943661928176879883e+00 -3.030780792236328125e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.943661928176879883e+00 -2.927140235900878906e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.943661928176879883e+00 -2.818147659301757812e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.943661928176879883e+00 -2.706019401550292969e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.943661928176879883e+00 -3.130382061004638672e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.943661928176879883e+00 -3.033712863922119141e+00
2.857142984867095947e-01 4.285714328289031982e-01 1.943661928176879883e+00 -2.933084487915039062e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.943661928176879883e+00 -2.827142715454101562e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.943661928176879883e+00 -2.716741085052490234e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.943661928176879883e+00 -2.601871728897094727e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.943661928176879883e+00 -3.030787467956542969e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.943661928176879883e+00 -2.933036804199218750e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.943661928176879883e+00 -2.830543994903564453e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.943661928176879883e+00 -2.722775936126708984e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.943661928176879883e+00 -2.610999822616577148e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.943661928176879883e+00 -2.493552684783935547e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.943661928176879883e+00 -2.926275730133056641e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.943661928176879883e+00 -2.827525377273559570e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.943661928176879883e+00 -2.722733259201049805e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.943661928176879883e+00 -2.613221883773803711e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.943661928176879883e+00 -2.498686552047729492e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.943661928176879883e+00 -2.380429744720458984e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.943661928176879883e+00 -2.818054199218750000e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.943661928176879883e+00 -2.716913938522338867e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.943661928176879883e+00 -2.609931468963623047e+00
7.142857313156127930e-01 5.714285969734191895e-01 1.943661928176879883e+00 -2.498357295989990234e+00
7.142857313156127930e-01 7.142857313156127930e-01 1.943661928176879883e+00 -2.382762670516967773e+00
7.142857313156127930e-01 8.571428656578063965e-01 1.943661928176879883e+00 -2.262414455413818359e+00
8.571428656578063965e-01 1.428571492433547974e-01 1.943661928176879883e+00 -2.704156637191772461e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.943661928176879883e+00 -2.601047754287719727e+00
8.571428656578063965e-01 4.285714328289031982e-01 1.943661928176879883e+00 -2.492452859878540039e+00
8.571428656578063965e-01 5.714285969734191895e-01 1.943661928176879883e+00 -2.379473209381103516e+00
8.571428656578063965e-01 7.142857313156127930e-01 1.943661928176879883e+00 -2.260659456253051758e+00
8.571428656578063965e-01 8.571428656578063965e-01 1.943661928176879883e+00 -2.138653278350830078e+00
1.428571492433547974e-01 1.428571492433547974e-01 1.915493011474609375e+00 -3.187880992889404297e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.915493011474609375e+00 -3.092303752899169922e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.915493011474609375e+00 -2.991634845733642578e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.915493011474609375e+00 -2.886343717575073242e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.915493011474609375e+00 -2.776923179626464844e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.915493011474609375e+00 -2.662857532501220703e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.915493011474609375e+00 -3.091835498809814453e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.915493011474609375e+00 -2.995024681091308594e+00
2.857142984867095947e-01 4.285714328289031982e-01 1.915493011474609375e+00 -2.892726659774780273e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.915493011474609375e+00 -2.785017251968383789e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.915493011474609375e+00 -2.673801898956298828e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.915493011474609375e+00 -2.558163642883300781e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.915493011474609375e+00 -2.991566419601440430e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.915493011474609375e+00 -2.892693519592285156e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.915493011474609375e+00 -2.788177013397216797e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.915493011474609375e+00 -2.679385662078857422e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.915493011474609375e+00 -2.566089868545532227e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.915493011474609375e+00 -2.448223114013671875e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.915493011474609375e+00 -2.886210918426513672e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.915493011474609375e+00 -2.785808563232421875e+00
